image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-04 (2)_jpeg.rf.BVIwrjMKvpWkrR6oUhEf_ogrenci_numara.jpg,221450070,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-04 (2)_jpeg.rf.BVIwrjMKvpWkrR6oUhEf_ogrenci_numara.jpg,valid,Sevde,2026-07-16 11:45:17
data/cropped_fields/ogrenci_numara/test_IMG_1751_jpg.rf.6t74iXpHxjhtvIi9FfJE_ogrenci_numara.jpg,231601015,ogrenci_numara,test_IMG_1751_jpg.rf.6t74iXpHxjhtvIi9FfJE_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:09:59
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-10 at 19-55-39_jpeg.rf.6alPyk2PJSPLf4Pr5WIH_ogrenci_numara.jpg,261029518,ogrenci_numara,test_WhatsApp Image 2026-07-10 at 19-55-39_jpeg.rf.6alPyk2PJSPLf4Pr5WIH_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:13:02
data/cropped_fields/not/train_IMG_1592_jpg.rf.rEYoyLmx2ttCMAUsAzZx_not.jpg,92,not,train_IMG_1592_jpg.rf.rEYoyLmx2ttCMAUsAzZx_not.jpg,train,Aslı,2026-07-13 12:30:36
data/cropped_fields/not/valid_20260712_201450_jpg.rf.3oc35CK13rqkUlDMRPlK_not.jpg,48,not,valid_20260712_201450_jpg.rf.3oc35CK13rqkUlDMRPlK_not.jpg,valid,Sevde,2026-07-16 11:40:43
data/cropped_fields/not/train_IMG_1511_jpg.rf.oXfsNVLhMgAyT1XcW5ki_not.jpg,68,not,train_IMG_1511_jpg.rf.oXfsNVLhMgAyT1XcW5ki_not.jpg,train,Sevde,2026-07-13 13:12:41
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-03 (2)_jpeg.rf.u3GTdUgga3y9jOQ9gZMP_ogrenci_numara.jpg,221450065,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-03 (2)_jpeg.rf.u3GTdUgga3y9jOQ9gZMP_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:41:31
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-01_jpeg.rf.i9njYZT3zIQ5CEskR5Qc_not.jpg,10,not,train_WhatsApp Image 2026-07-10 at 19-54-01_jpeg.rf.i9njYZT3zIQ5CEskR5Qc_not.jpg,train,Sevde,2026-07-13 13:14:06
data/cropped_fields/ogrenci_numara/train_IMG_1602_jpg.rf.lM55Ht7ih6NxfUCIOfR5_ogrenci_numara.jpg,2311076371,ogrenci_numara,train_IMG_1602_jpg.rf.lM55Ht7ih6NxfUCIOfR5_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:56:16
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-41 (1)_jpeg.rf.NVFKTVoJN053KjtIxPoG_ogrenci_numara.jpg,261016394,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-41 (1)_jpeg.rf.NVFKTVoJN053KjtIxPoG_ogrenci_numara.jpg,train,Berke,2026-07-13 12:18:44
data/cropped_fields/ogrenci_numara/train_20260711_174542_jpg.rf.zLhu5m67mjIKojuAHY60_ogrenci_numara.jpg,5062026,ogrenci_numara,train_20260711_174542_jpg.rf.zLhu5m67mjIKojuAHY60_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:01:02
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-42_jpeg.rf.phxXtb8byjr5t27zC20K_ogrenci_numara.jpg,261029381,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-42_jpeg.rf.phxXtb8byjr5t27zC20K_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:26:57
data/cropped_fields/not/test_WhatsApp Image 2026-07-12 at 00-32-09 (3)_jpeg.rf.FWuw8GAzMbGtknTfNC4A_not.jpg,35,not,test_WhatsApp Image 2026-07-12 at 00-32-09 (3)_jpeg.rf.FWuw8GAzMbGtknTfNC4A_not.jpg,test,Aslı,2026-07-16 11:35:43
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-17_jpeg.rf.3HIUAjesLAtsqiScYC1I_not.jpg,12,not,valid_WhatsApp Image 2026-07-12 at 00-32-17_jpeg.rf.3HIUAjesLAtsqiScYC1I_not.jpg,valid,Sevde,2026-07-16 11:41:43
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-48 (2)_jpeg.rf.QZTDXhGAEt6lDTCmVz13_not.jpg,65,not,train_WhatsApp Image 2026-07-11 at 09-56-48 (2)_jpeg.rf.QZTDXhGAEt6lDTCmVz13_not.jpg,train,Sevde,2026-07-13 13:21:14
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-41 (1)_jpeg.rf.UR3YlsbWqGmEPjgD6Jos_not.jpg,14,not,train_WhatsApp Image 2026-07-11 at 10-23-41 (1)_jpeg.rf.UR3YlsbWqGmEPjgD6Jos_not.jpg,train,Aslı,2026-07-13 12:35:42
data/cropped_fields/ogrenci_numara/train_20260712_201746_jpg.rf.q9VORGYdvbAxyeXIvNKD_ogrenci_numara.jpg,5998134,ogrenci_numara,train_20260712_201746_jpg.rf.q9VORGYdvbAxyeXIvNKD_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:38:51
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-03 (2)_jpeg.rf.P0rWsRkHbto7KjyPwrJV_ogrenci_numara.jpg,261047295,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-03 (2)_jpeg.rf.P0rWsRkHbto7KjyPwrJV_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:05:47
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-18 (1)_jpeg.rf.sXFp8U0YmqXwS61gufMV_ogrenci_numara.jpg,221450035,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-18 (1)_jpeg.rf.sXFp8U0YmqXwS61gufMV_ogrenci_numara.jpg,train,Berke,2026-07-16 11:36:22
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-12 (2)_jpeg.rf.ByvDsXVcm7dE8fOuT3An_ogrenci_numara.jpg,220610042,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-12 (2)_jpeg.rf.ByvDsXVcm7dE8fOuT3An_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:08:25
data/cropped_fields/ogrenci_numara/train_IMG_1650_jpg.rf.Deqx6H9i2d9xGPFOD9Wu_ogrenci_numara.jpg,201279220412,ogrenci_numara,train_IMG_1650_jpg.rf.Deqx6H9i2d9xGPFOD9Wu_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:08:00
data/cropped_fields/not/train_IMG-20260712-WA0044 2_jpg.rf.bwxkPpo9zL0v5RKYwxjq_not.jpg,79,not,train_IMG-20260712-WA0044 2_jpg.rf.bwxkPpo9zL0v5RKYwxjq_not.jpg,train,Mehmet,2026-07-16 11:50:17
data/cropped_fields/not/test_WhatsApp Image 2026-07-10 at 19-55-39_jpeg.rf.6alPyk2PJSPLf4Pr5WIH_not.jpg,49,not,test_WhatsApp Image 2026-07-10 at 19-55-39_jpeg.rf.6alPyk2PJSPLf4Pr5WIH_not.jpg,test,Sevde,2026-07-13 13:12:12
data/cropped_fields/ogrenci_numara/test_20260712_201240_jpg.rf.GFVkv94ePAYkkz5R0BwA_ogrenci_numara.jpg,35891514,ogrenci_numara,test_20260712_201240_jpg.rf.GFVkv94ePAYkkz5R0BwA_ogrenci_numara.jpg,test,Mehmet,2026-07-16 11:35:48
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-56-08_jpeg.rf.LHNNIiwxv9sJhx14OQkB_ogrenci_numara.jpg,261082951,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-56-08_jpeg.rf.LHNNIiwxv9sJhx14OQkB_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:07:15
data/cropped_fields/ogrenci_numara/test_IMG_1708_jpg.rf.7iZhuXdqwh5wFxDHm3X2_ogrenci_numara.jpg,231601102,ogrenci_numara,test_IMG_1708_jpg.rf.7iZhuXdqwh5wFxDHm3X2_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:09:03
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-11 (2)_jpeg.rf.74N8VzRxKGzy93DD7AEh_ogrenci_numara.jpg,220610039,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-11 (2)_jpeg.rf.74N8VzRxKGzy93DD7AEh_ogrenci_numara.jpg,train,Berke,2026-07-13 12:35:33
data/cropped_fields/not/train_20260711_174341_jpg.rf.F6qyWQFL6L05NoKWeWId_not.jpg,72,not,train_20260711_174341_jpg.rf.F6qyWQFL6L05NoKWeWId_not.jpg,train,Sevde,2026-07-14 11:01:33
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-53-53_jpeg.rf.zfHPwFEFzfN3LSIcDyn0_ogrenci_numara.jpg,261038175,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-53-53_jpeg.rf.zfHPwFEFzfN3LSIcDyn0_ogrenci_numara.jpg,train,Berke,2026-07-13 12:16:23
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-53-54_jpeg.rf.MTwWwLYv0xahi5KLu3wC_ogrenci_numara.jpg,2610822741,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-53-54_jpeg.rf.MTwWwLYv0xahi5KLu3wC_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:05:28
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-15_jpeg.rf.65q2PbpM1aOsoEdT2nOI_not.jpg,63,not,valid_WhatsApp Image 2026-07-12 at 00-32-15_jpeg.rf.65q2PbpM1aOsoEdT2nOI_not.jpg,valid,Aslı,2026-07-16 11:34:13
data/cropped_fields/not/train_IMG_1663_jpg.rf.pUw7SMMZpYKATOE2Gx2n_not.jpg,0,not,train_IMG_1663_jpg.rf.pUw7SMMZpYKATOE2Gx2n_not.jpg,train,Berke,2026-07-13 13:14:20
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-07 (1)_jpeg.rf.HBx60LpkYjs5Y1Uuin5o_ogrenci_numara.jpg,261094817,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-07 (1)_jpeg.rf.HBx60LpkYjs5Y1Uuin5o_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:19:44
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-39-18 (1)_jpeg.rf.SXl8hriTV2RBeauauh8x_ogrenci_numara.jpg,261049381,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-39-18 (1)_jpeg.rf.SXl8hriTV2RBeauauh8x_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:16:45
data/cropped_fields/ogrenci_numara/train_IMG_1710_jpg.rf.MOXyUEalxj0NeBUD1Op2_ogrenci_numara.jpg,231601109,ogrenci_numara,train_IMG_1710_jpg.rf.MOXyUEalxj0NeBUD1Op2_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:18:42
data/cropped_fields/not/train_IMG_1725_jpg.rf.jXpEwjVFBMgZPEJLCLBh_not.jpg,54,not,train_IMG_1725_jpg.rf.jXpEwjVFBMgZPEJLCLBh_not.jpg,train,Mehmet,2026-07-13 13:26:48
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-05_jpeg.rf.Dydx45dfjJo0N21k2IPS_not.jpg,78,not,train_WhatsApp Image 2026-07-11 at 09-56-05_jpeg.rf.Dydx45dfjJo0N21k2IPS_not.jpg,train,Sevde,2026-07-13 13:15:13
data/cropped_fields/not/valid_20260712_201543_jpg.rf.21Q4haJZE6A582GzgMQC_not.jpg,31,not,valid_20260712_201543_jpg.rf.21Q4haJZE6A582GzgMQC_not.jpg,valid,Aslı,2026-07-16 11:42:14
data/cropped_fields/ogrenci_numara/train_IMG_1558_jpg.rf.6ya5ao8dGLM3dXz0B9Tq_ogrenci_numara.jpg,7117321458,ogrenci_numara,train_IMG_1558_jpg.rf.6ya5ao8dGLM3dXz0B9Tq_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:39:07
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-36 (1)_jpeg.rf.Yz1GKEtceAAo5AZvxSFn_not.jpg,69,not,train_WhatsApp Image 2026-07-12 at 00-32-36 (1)_jpeg.rf.Yz1GKEtceAAo5AZvxSFn_not.jpg,train,Berke,2026-07-16 11:35:10
data/cropped_fields/not/test_IMG_1676_jpg.rf.3vPqm4svQkcXbxfxHOvY_not.jpg,92,not,test_IMG_1676_jpg.rf.3vPqm4svQkcXbxfxHOvY_not.jpg,test,Berke,2026-07-13 12:27:59
data/cropped_fields/not/train_20260712_201016_jpg.rf.xuifBMwQocjJ5Mx5uJuO_not.jpg,76,not,train_20260712_201016_jpg.rf.xuifBMwQocjJ5Mx5uJuO_not.jpg,train,Sevde,2026-07-14 10:58:30
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-56-00_jpeg.rf.kPtqiRRGutN7eL2J3JIH_not.jpg,60,not,train_WhatsApp Image 2026-07-10 at 19-56-00_jpeg.rf.kPtqiRRGutN7eL2J3JIH_not.jpg,train,Aslı,2026-07-13 12:49:41
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-45 (5)_jpeg.rf.7zzKR8TxUnTkznF5MAV2_not.jpg,24,not,train_WhatsApp Image 2026-07-11 at 10-23-45 (5)_jpeg.rf.7zzKR8TxUnTkznF5MAV2_not.jpg,train,Sevde,2026-07-13 13:21:25
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-14 (2)_jpeg.rf.TFm51A3GlSjDbrSV6ZKl_not.jpg,95,not,train_WhatsApp Image 2026-07-10 at 19-39-14 (2)_jpeg.rf.TFm51A3GlSjDbrSV6ZKl_not.jpg,train,Sevde,2026-07-13 13:19:56
data/cropped_fields/not/train_IMG_1488_jpg.rf.VQpwnFjsVo3nnHOiEtI9_not.jpg,58,not,train_IMG_1488_jpg.rf.VQpwnFjsVo3nnHOiEtI9_not.jpg,train,Aslı,2026-07-13 13:25:36
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-42 (4)_jpeg.rf.PWjesLQPhJ0LSgPiTkTp_not.jpg,74,not,train_WhatsApp Image 2026-07-11 at 09-56-42 (4)_jpeg.rf.PWjesLQPhJ0LSgPiTkTp_not.jpg,train,Berke,2026-07-13 12:32:30
data/cropped_fields/ogrenci_numara/train_20260711_174809_jpg.rf.brMAvOVGJNsS0FOLujWd_ogrenci_numara.jpg,6681145,ogrenci_numara,train_20260711_174809_jpg.rf.brMAvOVGJNsS0FOLujWd_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:40:19
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-30 (1)_jpeg.rf.2ivawVdIfyMBWckNWCbB_ogrenci_numara.jpg,221450004,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-30 (1)_jpeg.rf.2ivawVdIfyMBWckNWCbB_ogrenci_numara.jpg,valid,Berke,2026-07-16 11:34:23
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-03 (4)_jpeg.rf.EVrsuNeu758P38t4Ol40_not.jpg,34,not,train_WhatsApp Image 2026-07-11 at 09-56-03 (4)_jpeg.rf.EVrsuNeu758P38t4Ol40_not.jpg,train,Sevde,2026-07-13 13:15:01
data/cropped_fields/not/train_20260712_201131_jpg.rf.mdWo9DeVyOQNEl8U4VQ4_not.jpg,75,not,train_20260712_201131_jpg.rf.mdWo9DeVyOQNEl8U4VQ4_not.jpg,train,Aslı,2026-07-14 10:53:17
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-05 (2)_jpeg.rf.bJVICPgfbipNQrgyNnXV_not.jpg,7,not,train_WhatsApp Image 2026-07-11 at 09-56-05 (2)_jpeg.rf.bJVICPgfbipNQrgyNnXV_not.jpg,train,Berke,2026-07-13 12:31:42
data/cropped_fields/not/train_IMG_1580_jpg.rf.3hC8rcfrCeEB4UgoTdHv_not.jpg,84,not,train_IMG_1580_jpg.rf.3hC8rcfrCeEB4UgoTdHv_not.jpg,train,Aslı,2026-07-13 12:30:32
data/cropped_fields/not/train_20260712_195756_jpg.rf.urbu2YLEkLnMQPlwiVkH_not.jpg,58,not,train_20260712_195756_jpg.rf.urbu2YLEkLnMQPlwiVkH_not.jpg,train,Aslı,2026-07-14 10:53:22
data/cropped_fields/ogrenci_numara/train_IMG_1520_jpg.rf.kPOHYW8iyeFpUKILuzRr_ogrenci_numara.jpg,1726354890,ogrenci_numara,train_IMG_1520_jpg.rf.kPOHYW8iyeFpUKILuzRr_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:32:17
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-19_jpeg.rf.HSUf3r39wnfq3JroOwH4_not.jpg,83,not,train_WhatsApp Image 2026-07-10 at 19-39-19_jpeg.rf.HSUf3r39wnfq3JroOwH4_not.jpg,train,Sevde,2026-07-13 13:13:56
data/cropped_fields/ogrenci_numara/train_IMG_1584_jpg.rf.edBLme6ikTcDornlKmCX_ogrenci_numara.jpg,11300117,ogrenci_numara,train_IMG_1584_jpg.rf.edBLme6ikTcDornlKmCX_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:53:49
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0035 2_jpg.rf.QDOcNwR1bsqJEpaHR8qu_ogrenci_numara.jpg,1229304863,ogrenci_numara,train_IMG-20260712-WA0035 2_jpg.rf.QDOcNwR1bsqJEpaHR8qu_ogrenci_numara.jpg,train,Berke,2026-07-16 11:41:10
data/cropped_fields/ogrenci_numara/valid_IMG-20260712-WA0043 2_jpg.rf.23mG3Mkjm2GJ5GU9KeHD_ogrenci_numara.jpg,8743914578,ogrenci_numara,valid_IMG-20260712-WA0043 2_jpg.rf.23mG3Mkjm2GJ5GU9KeHD_ogrenci_numara.jpg,valid,Aslı,2026-07-16 11:38:43
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-45 (1)_jpeg.rf.xnItpQd5jrimego3NpuR_not.jpg,32,not,train_WhatsApp Image 2026-07-11 at 10-23-45 (1)_jpeg.rf.xnItpQd5jrimego3NpuR_not.jpg,train,Aslı,2026-07-13 12:49:23
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-33 (3)_jpeg.rf.8087etKbI6FL36y8MSLX_not.jpg,79,not,valid_WhatsApp Image 2026-07-12 at 00-32-33 (3)_jpeg.rf.8087etKbI6FL36y8MSLX_not.jpg,valid,Sevde,2026-07-16 11:50:02
data/cropped_fields/ogrenci_numara/train_IMG_1667_jpg.rf.jF7lMTtsIPsgT8UPuvaO_ogrenci_numara.jpg,201179220412,ogrenci_numara,train_IMG_1667_jpg.rf.jF7lMTtsIPsgT8UPuvaO_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:10:45
data/cropped_fields/ogrenci_numara/train_IMG_1567_jpg.rf.5peg3eccvopdOtXkg0Vk_ogrenci_numara.jpg,1306091135,ogrenci_numara,train_IMG_1567_jpg.rf.5peg3eccvopdOtXkg0Vk_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:50:20
data/cropped_fields/ogrenci_numara/test_20260711_174248_jpg.rf.MwNtB5nKlqKGme4Zz9if_ogrenci_numara.jpg,2332475133,ogrenci_numara,test_20260711_174248_jpg.rf.MwNtB5nKlqKGme4Zz9if_ogrenci_numara.jpg,test,Mehmet,2026-07-16 11:33:22
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-08_jpeg.rf.4okbNqAymHh8XJwy16t9_ogrenci_numara.jpg,221450024,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-08_jpeg.rf.4okbNqAymHh8XJwy16t9_ogrenci_numara.jpg,valid,Mehmet,2026-07-16 11:34:54
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-27_jpeg.rf.zOi3culkPEpr7G2SSD5w_ogrenci_numara.jpg,221450021,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-27_jpeg.rf.zOi3culkPEpr7G2SSD5w_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:46:27
data/cropped_fields/not/train_20260711_174703_jpg.rf.cUIJReogesg6lFbJwJvX_not.jpg,39,not,train_20260711_174703_jpg.rf.cUIJReogesg6lFbJwJvX_not.jpg,train,Sevde,2026-07-14 10:59:43
data/cropped_fields/ogrenci_numara/train_IMG_1587_jpg.rf.lUskCodfJdlT4cURIxHb_ogrenci_numara.jpg,11300103,ogrenci_numara,train_IMG_1587_jpg.rf.lUskCodfJdlT4cURIxHb_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:54:03
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-55-38 (5)_jpeg.rf.r0e8xxTmpSnire08RiDn_ogrenci_numara.jpg,261096382,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-55-38 (5)_jpeg.rf.r0e8xxTmpSnire08RiDn_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:24:20
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-55-40_jpeg.rf.xx9meweNNjnNa0nwfKZV_not.jpg,51,not,train_WhatsApp Image 2026-07-10 at 19-55-40_jpeg.rf.xx9meweNNjnNa0nwfKZV_not.jpg,train,Berke,2026-07-13 12:31:12
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-04_jpeg.rf.IPjuG62ta0egzSdRil7b_not.jpg,28,not,train_WhatsApp Image 2026-07-11 at 09-56-04_jpeg.rf.IPjuG62ta0egzSdRil7b_not.jpg,train,Aslı,2026-07-13 12:49:15
data/cropped_fields/ogrenci_numara/train_IMG_1605_jpg.rf.VpwlOmwHE15hW31vTA9l_ogrenci_numara.jpg,2311522078,ogrenci_numara,train_IMG_1605_jpg.rf.VpwlOmwHE15hW31vTA9l_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:56:45
data/cropped_fields/ogrenci_numara/train_IMG_1588_jpg.rf.gNREJQO6K30W9tyJj7U4_ogrenci_numara.jpg,11300102,ogrenci_numara,train_IMG_1588_jpg.rf.gNREJQO6K30W9tyJj7U4_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:54:08
data/cropped_fields/not/train_20260712_201321_jpg.rf.SkMRA5OPCYg7eSjwIx2x_not.jpg,96,not,train_20260712_201321_jpg.rf.SkMRA5OPCYg7eSjwIx2x_not.jpg,train,Sevde,2026-07-16 11:38:59
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-47 (2)_jpeg.rf.MVyOFkMTICbA2nwgaUNE_ogrenci_numara.jpg,230610064,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-47 (2)_jpeg.rf.MVyOFkMTICbA2nwgaUNE_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:25:44
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-00_jpeg.rf.Mo1SYS4lmbhQecAJJ9cM_ogrenci_numara.jpg,261094182,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-00_jpeg.rf.Mo1SYS4lmbhQecAJJ9cM_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:05:40
data/cropped_fields/not/train_IMG_1460_HEIC.rf.Zb9UFggxzQgV9CVoQVvm_not.jpg,74,not,train_IMG_1460_HEIC.rf.Zb9UFggxzQgV9CVoQVvm_not.jpg,train,Sevde,2026-07-13 13:12:17
data/cropped_fields/ogrenci_numara/train_20260712_201533_jpg.rf.lL4ymRV3Ze1bnKkPblgc_ogrenci_numara.jpg,9831546001,ogrenci_numara,train_20260712_201533_jpg.rf.lL4ymRV3Ze1bnKkPblgc_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:39:34
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-42 (4)_jpeg.rf.uzSkFs0kYkcKRWy2IpQ1_ogrenci_numara.jpg,230610075,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-42 (4)_jpeg.rf.uzSkFs0kYkcKRWy2IpQ1_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:37:52
data/cropped_fields/ogrenci_numara/train_20260712_195842_jpg.rf.L3KBEafjqHRtE8NalCCU_ogrenci_numara.jpg,501928,ogrenci_numara,train_20260712_195842_jpg.rf.L3KBEafjqHRtE8NalCCU_ogrenci_numara.jpg,train,Sevde,2026-07-14 11:00:40
